,평생학습 참여자,형식교육 참여자,비형식교육 참여자,직업관련 비형식교육 참여자,동시 참여자
48487,2,2,2,2.0,2
48488,2,2,2,2.0,2
48489,2,2,2,2.0,2
48490,1,2,1,2.0,2
48491,1,2,1,2.0,2
48492,2,2,2,2.0,2
48493,1,2,1,2.0,2
48494,1,2,1,2.0,2
48495,1,2,1,2.0,2
48496,2,2,2,2.0,2
48497,1,2,1,2.0,2
48498,2,2,2,2.0,2
48499,2,2,2,2.0,2
48500,2,2,2,2.0,2
48501,1,2,1,2.0,2
48502,1,1,1,1.0,1
48503,1,2,1,1.0,2
48504,1,2,1,1.0,2
48505,1,1,1,1.0,1
48506,1,2,1,2.0,2
48507,1,2,1,2.0,2
48508,1,2,1,1.0,2
48509,2,2,2,2.0,2
48510,2,2,2,2.0,2
48511,1,2,1,2.0,2
48512,1,2,1,1.0,2
48513,1,2,1,2.0,2
48514,1,2,1,1.0,2
48515,1,2,1,1.0,2
48516,1,2,1,1.0,2
48517,2,2,2,2.0,2
48518,1,2,1,2.0,2
48519,2,2,2,2.0,2
48520,2,2,2,2.0,2
48521,2,2,2,2.0,2
48522,2,2,2,2.0,2
48523,2,2,2,2.0,2
48524,2,2,2,2.0,2
48525,2,2,2,2.0,2
48526,1,2,1,2.0,2
48527,1,1,2,2.0,2
48528,2,2,2,2.0,2
48529,2,2,2,2.0,2
48530,1,2,1,2.0,2
48531,1,2,1,2.0,2
48532,1,2,1,1.0,2
48533,1,2,1,1.0,2
48534,1,2,1,2.0,2
48535,1,2,1,2.0,2
48536,2,2,2,2.0,2
48537,1,2,1,1.0,2
48538,1,2,1,2.0,2
48539,1,2,1,1.0,2
48540,2,2,2,2.0,2
48541,1,2,1,2.0,2
48542,1,2,1,2.0,2
48543,1,2,1,2.0,2
48544,1,2,1,2.0,2
48545,1,2,1,2.0,2
48546,1,2,1,1.0,2
48547,2,2,2,2.0,2
48548,1,2,1,1.0,2
48549,1,2,1,2.0,2
48550,2,2,2,2.0,2
48551,2,2,2,2.0,2
48552,1,2,1,1.0,2
48553,2,2,2,2.0,2
48554,2,2,2,2.0,2
48555,1,2,1,2.0,2
48556,1,2,1,2.0,2
48557,2,2,2,2.0,2
48558,1,2,1,1.0,2
48559,1,2,1,1.0,2
48560,1,2,1,2.0,2
48561,1,2,1,1.0,2
48562,1,2,1,1.0,2
48563,1,2,1,1.0,2
48564,2,2,2,2.0,2
48565,1,2,1,1.0,2
48566,1,2,1,1.0,2
48567,2,2,2,2.0,2
48568,2,2,2,2.0,2
48569,1,2,1,1.0,2
48570,1,2,1,1.0,2
48571,2,2,2,2.0,2
48572,1,2,1,2.0,2
48573,1,2,1,2.0,2
48574,2,2,2,2.0,2
48575,2,2,2,2.0,2
48576,2,2,2,2.0,2
48577,1,2,1,2.0,2
48578,2,2,2,2.0,2
48579,1,2,1,2.0,2
48580,2,2,2,2.0,2
48581,2,2,2,2.0,2
48582,1,2,1,1.0,2
48583,2,2,2,2.0,2
48584,2,2,2,2.0,2
48585,2,2,2,2.0,2
48586,2,2,2,2.0,2
48587,2,2,2,2.0,2
48588,2,2,2,2.0,2
48589,2,2,2,2.0,2
48590,2,2,2,2.0,2
48591,1,2,1,2.0,2
48592,1,2,1,2.0,2
48593,2,2,2,2.0,2
48594,1,2,1,1.0,2
48595,2,2,2,2.0,2
48596,1,2,1,1.0,2
48597,1,2,1,1.0,2
48598,1,2,1,1.0,2
48599,2,2,2,2.0,2
48600,1,2,1,2.0,2
48601,1,2,1,1.0,2
48602,2,2,2,2.0,2
48603,1,2,1,2.0,2
48604,2,2,2,2.0,2
48605,2,2,2,2.0,2
48606,1,2,1,2.0,2
48607,2,2,2,2.0,2
48608,2,2,2,2.0,2
48609,2,2,2,2.0,2
48610,1,2,1,1.0,2
48611,1,2,1,1.0,2
48612,2,2,2,2.0,2
48613,2,2,2,2.0,2
48614,2,2,2,2.0,2
48615,2,2,2,2.0,2
48616,2,2,2,2.0,2
48617,2,2,2,2.0,2
48618,2,2,2,2.0,2
48619,2,2,2,2.0,2
48620,1,2,1,1.0,2
48621,2,2,2,2.0,2
48622,2,2,2,2.0,2
48623,2,2,2,2.0,2
48624,2,2,2,2.0,2
48625,1,2,1,1.0,2
48626,2,2,2,2.0,2
48627,1,2,1,2.0,2
48628,2,2,2,2.0,2
48629,2,2,2,2.0,2
48630,2,2,2,2.0,2
48631,2,2,2,2.0,2
48632,1,2,1,2.0,2
48633,2,2,2,2.0,2
48634,2,2,2,2.0,2
48635,1,2,1,2.0,2
48636,2,2,2,2.0,2
48637,1,2,1,2.0,2
48638,2,2,2,2.0,2
48639,1,2,1,1.0,2
48640,2,2,2,2.0,2
48641,1,2,1,2.0,2
48642,2,2,2,2.0,2
48643,2,2,2,2.0,2
48644,1,1,2,2.0,2
48645,1,2,1,2.0,2
48646,2,2,2,2.0,2
48647,1,2,1,1.0,2
48648,2,2,2,2.0,2
48649,2,2,2,2.0,2
48650,2,2,2,2.0,2
48651,2,2,2,2.0,2
48652,2,2,2,2.0,2
48653,1,2,1,2.0,2
48654,1,2,1,1.0,2
48655,2,2,2,2.0,2
48656,1,2,1,1.0,2
48657,2,2,2,2.0,2
48658,2,2,2,2.0,2
48659,1,2,1,1.0,2
48660,2,2,2,2.0,2
48661,1,2,1,1.0,2
48662,1,2,1,2.0,2
48663,2,2,2,2.0,2
48664,1,2,1,1.0,2
48665,2,2,2,2.0,2
48666,2,2,2,2.0,2
48667,2,2,2,2.0,2
48668,2,2,2,2.0,2
48669,2,2,2,2.0,2
48670,2,2,2,2.0,2
48671,1,2,1,2.0,2
48672,1,2,1,2.0,2
48673,2,2,2,2.0,2
48674,1,2,1,1.0,2
48675,2,2,2,2.0,2
48676,2,2,2,2.0,2
48677,2,2,2,2.0,2
48678,1,2,1,1.0,2
48679,2,2,2,2.0,2
48680,2,2,2,2.0,2
48681,2,2,2,2.0,2
48682,2,2,2,2.0,2
48683,2,2,2,2.0,2
48684,2,2,2,2.0,2
48685,2,2,2,2.0,2
48686,2,2,2,2.0,2
48687,2,2,2,2.0,2
48688,2,2,2,2.0,2
48689,2,2,2,2.0,2
48690,2,2,2,2.0,2
48691,1,2,1,1.0,2
48692,2,2,2,2.0,2
48693,2,2,2,2.0,2
48694,1,2,1,1.0,2
48695,2,2,2,2.0,2
48696,2,2,2,2.0,2
48697,1,2,1,2.0,2
48698,2,2,2,2.0,2
48699,2,2,2,2.0,2
48700,1,2,1,1.0,2
48701,2,2,2,2.0,2
48702,2,2,2,2.0,2
48703,2,2,2,2.0,2
48704,1,2,1,2.0,2
48705,1,2,1,1.0,2
48706,1,2,1,1.0,2
48707,1,2,1,1.0,2
48708,2,2,2,2.0,2
48709,2,2,2,2.0,2
48710,1,2,1,1.0,2
48711,2,2,2,2.0,2
48712,2,2,2,2.0,2
48713,1,2,1,2.0,2
48714,1,2,1,2.0,2
48715,2,2,2,2.0,2
48716,2,2,2,2.0,2
48717,2,2,2,2.0,2
48718,2,2,2,2.0,2
48719,2,2,2,2.0,2
48720,2,2,2,2.0,2
48721,2,2,2,2.0,2
48722,2,2,2,2.0,2
48723,2,2,2,2.0,2
48724,2,2,2,2.0,2
48725,2,2,2,2.0,2
48726,2,2,2,2.0,2
48727,1,2,1,2.0,2
48728,1,2,1,2.0,2
48729,2,2,2,2.0,2
48730,2,2,2,2.0,2
48731,1,1,1,2.0,1
48732,2,2,2,2.0,2
48733,2,2,2,2.0,2
48734,2,2,2,2.0,2
48735,2,2,2,2.0,2
48736,2,2,2,2.0,2
48737,1,2,1,1.0,2
48738,2,2,2,2.0,2
48739,2,2,2,2.0,2
48740,1,2,1,2.0,2
48741,1,2,1,1.0,2
48742,2,2,2,2.0,2
48743,2,2,2,2.0,2
48744,2,2,2,2.0,2
48745,1,2,1,2.0,2
48746,1,2,1,1.0,2
48747,2,2,2,2.0,2
48748,2,2,2,2.0,2
48749,1,2,1,1.0,2
48750,1,2,1,2.0,2
48751,1,2,1,1.0,2
48752,1,2,1,2.0,2
48753,1,2,1,1.0,2
48754,2,2,2,2.0,2
48755,2,2,2,2.0,2
48756,2,2,2,2.0,2
48757,2,2,2,2.0,2
48758,2,2,2,2.0,2
48759,2,2,2,2.0,2
48760,2,2,2,2.0,2
48761,2,2,2,2.0,2
48762,2,2,2,2.0,2
48763,2,2,2,2.0,2
48764,2,2,2,2.0,2
48765,2,2,2,2.0,2
48766,1,2,1,2.0,2
48767,1,2,1,2.0,2
48768,1,2,1,2.0,2
48769,1,2,1,2.0,2
48770,2,2,2,2.0,2
48771,2,2,2,2.0,2
48772,2,2,2,2.0,2
48773,2,2,2,2.0,2
48774,1,1,1,2.0,1
48775,2,2,2,2.0,2
48776,2,2,2,2.0,2
48777,2,2,2,2.0,2
48778,2,2,2,2.0,2
48779,1,2,1,2.0,2
48780,2,2,2,2.0,2
48781,1,2,1,2.0,2
48782,2,2,2,2.0,2
48783,1,2,1,2.0,2
48784,2,2,2,2.0,2
48785,2,2,2,2.0,2
48786,2,2,2,2.0,2
48787,2,2,2,2.0,2
48788,2,2,2,2.0,2
48789,2,2,2,2.0,2
48790,2,2,2,2.0,2
48791,2,2,2,2.0,2
48792,2,2,2,2.0,2
48793,2,2,2,2.0,2
48794,2,2,2,2.0,2
48795,2,2,2,2.0,2
48796,2,2,2,2.0,2
48797,2,2,2,2.0,2
48798,2,2,2,2.0,2
48799,1,2,1,2.0,2
48800,2,2,2,2.0,2
48801,2,2,2,2.0,2
48802,2,2,2,2.0,2
48803,2,2,2,2.0,2
48804,2,2,2,2.0,2
48805,2,2,2,2.0,2
48806,2,2,2,2.0,2
48807,2,2,2,2.0,2
48808,1,2,1,2.0,2
48809,2,2,2,2.0,2
48810,2,2,2,2.0,2
48811,2,2,2,2.0,2
48812,2,2,2,2.0,2
48813,1,2,1,2.0,2
48814,1,2,1,2.0,2
48815,2,2,2,2.0,2
48816,2,2,2,2.0,2
48817,2,2,2,2.0,2
48818,2,2,2,2.0,2
48819,1,2,1,1.0,2
48820,1,2,1,1.0,2
48821,1,2,1,2.0,2
48822,2,2,2,2.0,2
48823,2,2,2,2.0,2
48824,2,2,2,2.0,2
48825,2,2,2,2.0,2
48826,2,2,2,2.0,2
48827,1,2,1,2.0,2
48828,2,2,2,2.0,2
48829,2,2,2,2.0,2
48830,2,2,2,2.0,2
48831,2,2,2,2.0,2
48832,2,2,2,2.0,2
48833,1,2,1,2.0,2
48834,2,2,2,2.0,2
48835,1,2,1,1.0,2
48836,2,2,2,2.0,2
48837,1,2,1,2.0,2
48838,1,2,1,1.0,2
48839,2,2,2,2.0,2
48840,1,2,1,1.0,2
48841,2,2,2,2.0,2
48842,2,2,2,2.0,2
48843,2,2,2,2.0,2
48844,1,2,1,1.0,2
48845,2,2,2,2.0,2
48846,2,2,2,2.0,2
48847,2,2,2,2.0,2
48848,1,2,1,2.0,2
48849,1,2,1,2.0,2
48850,2,2,2,2.0,2
48851,1,2,1,2.0,2
48852,2,2,2,2.0,2
48853,2,2,2,2.0,2
48854,2,2,2,2.0,2
48855,2,2,2,2.0,2
48856,2,2,2,2.0,2
48857,2,2,2,2.0,2
48858,2,2,2,2.0,2
48859,2,2,2,2.0,2
48860,1,2,1,2.0,2
48861,2,2,2,2.0,2
48862,2,2,2,2.0,2
48863,2,2,2,2.0,2
48864,1,2,1,2.0,2
48865,2,2,2,2.0,2
48866,1,2,1,2.0,2
48867,2,2,2,2.0,2
48868,1,2,1,2.0,2
48869,2,2,2,2.0,2
48870,2,2,2,2.0,2
48871,2,2,2,2.0,2
48872,1,2,1,1.0,2
48873,2,2,2,2.0,2
48874,2,2,2,2.0,2
48875,2,2,2,2.0,2
48876,1,2,1,2.0,2
48877,1,2,1,2.0,2
48878,1,2,1,2.0,2
48879,2,2,2,2.0,2
48880,2,2,2,2.0,2
48881,1,2,1,1.0,2
48882,1,2,1,2.0,2
48883,2,2,2,2.0,2
48884,1,2,1,1.0,2
48885,2,2,2,2.0,2
48886,1,2,1,2.0,2
48887,2,2,2,2.0,2
48888,2,2,2,2.0,2
48889,1,2,1,2.0,2
48890,2,2,2,2.0,2
48891,2,2,2,2.0,2
48892,1,2,1,1.0,2
48893,2,2,2,2.0,2
48894,1,2,1,1.0,2
48895,2,2,2,2.0,2
48896,1,2,1,1.0,2
48897,2,2,2,2.0,2
48898,1,2,1,1.0,2
48899,1,2,1,2.0,2
48900,2,2,2,2.0,2
48901,2,2,2,2.0,2
48902,1,2,1,1.0,2
48903,1,2,1,1.0,2
48904,2,2,2,2.0,2
48905,1,2,1,1.0,2
48906,1,2,1,2.0,2
48907,1,2,1,1.0,2
48908,2,2,2,2.0,2
48909,2,2,2,2.0,2
48910,1,2,1,2.0,2
48911,2,2,2,2.0,2
48912,2,2,2,2.0,2
48913,1,2,1,1.0,2
48914,2,2,2,2.0,2
48915,2,2,2,2.0,2
48916,2,2,2,2.0,2
48917,2,2,2,2.0,2
48918,2,2,2,2.0,2
48919,2,2,2,2.0,2
48920,1,2,1,1.0,2
48921,2,2,2,2.0,2
48922,1,2,1,1.0,2
48923,2,2,2,2.0,2
48924,1,2,1,1.0,2
48925,2,2,2,2.0,2
48926,2,2,2,2.0,2
48927,2,2,2,2.0,2
48928,2,2,2,2.0,2
48929,1,2,1,1.0,2
48930,2,2,2,2.0,2
48931,2,2,2,2.0,2
48932,2,2,2,2.0,2
48933,2,2,2,2.0,2
48934,1,2,1,2.0,2
48935,2,2,2,2.0,2
48936,2,2,2,2.0,2
48937,2,2,2,2.0,2
48938,2,2,2,2.0,2
48939,2,2,2,2.0,2
48940,2,2,2,2.0,2
48941,2,2,2,2.0,2
48942,1,2,1,1.0,2
48943,2,2,2,2.0,2
48944,2,2,2,2.0,2
48945,1,1,1,2.0,1
48946,2,2,2,2.0,2
48947,1,1,2,2.0,2
48948,2,2,2,2.0,2
48949,2,2,2,2.0,2
48950,2,2,2,2.0,2
48951,2,2,2,2.0,2
48952,2,2,2,2.0,2
48953,2,2,2,2.0,2
48954,2,2,2,2.0,2
48955,1,2,1,2.0,2
48956,2,2,2,2.0,2
48957,2,2,2,2.0,2
48958,2,2,2,2.0,2
48959,2,2,2,2.0,2
48960,2,2,2,2.0,2
48961,2,2,2,2.0,2
48962,2,2,2,2.0,2
48963,2,2,2,2.0,2
48964,2,2,2,2.0,2
48965,2,2,2,2.0,2
48966,2,2,2,2.0,2
48967,2,2,2,2.0,2
48968,2,2,2,2.0,2
48969,2,2,2,2.0,2
48970,2,2,2,2.0,2
48971,2,2,2,2.0,2
48972,2,2,2,2.0,2
48973,2,2,2,2.0,2
48974,2,2,2,2.0,2
48975,1,1,2,2.0,2
48976,2,2,2,2.0,2
48977,1,2,1,2.0,2
48978,2,2,2,2.0,2
48979,2,2,2,2.0,2
48980,1,2,1,2.0,2
48981,1,2,1,1.0,2
48982,2,2,2,2.0,2
48983,2,2,2,2.0,2
48984,1,2,1,2.0,2
48985,1,2,1,1.0,2
48986,1,2,1,1.0,2
48987,2,2,2,2.0,2
48988,1,2,1,1.0,2
48989,1,2,1,2.0,2
48990,1,2,1,1.0,2
48991,1,2,1,2.0,2
48992,2,2,2,2.0,2
48993,1,2,1,2.0,2
48994,2,2,2,2.0,2
48995,2,2,2,2.0,2
48996,2,2,2,2.0,2
48997,2,2,2,2.0,2
48998,2,2,2,2.0,2
48999,1,2,1,2.0,2
49000,1,2,1,2.0,2
49001,1,2,1,2.0,2
49002,2,2,2,2.0,2
49003,2,2,2,2.0,2
49004,2,2,2,2.0,2
49005,2,2,2,2.0,2
49006,1,2,1,1.0,2
49007,2,2,2,2.0,2
49008,2,2,2,2.0,2
49009,1,2,1,2.0,2
49010,2,2,2,2.0,2
49011,1,2,1,2.0,2
49012,2,2,2,2.0,2
49013,1,2,1,2.0,2
49014,2,2,2,2.0,2
49015,2,2,2,2.0,2
49016,2,2,2,2.0,2
49017,2,2,2,2.0,2
49018,2,2,2,2.0,2
49019,2,2,2,2.0,2
49020,1,2,1,1.0,2
49021,2,2,2,2.0,2
49022,2,2,2,2.0,2
49023,2,2,2,2.0,2
49024,2,2,2,2.0,2
49025,1,2,1,2.0,2
49026,2,2,2,2.0,2
49027,2,2,2,2.0,2
49028,2,2,2,2.0,2
49029,2,2,2,2.0,2
49030,2,2,2,2.0,2
49031,1,2,1,1.0,2
49032,1,2,1,2.0,2
49033,2,2,2,2.0,2
49034,2,2,2,2.0,2
49035,1,2,1,1.0,2
49036,2,2,2,2.0,2
49037,2,2,2,2.0,2
49038,2,2,2,2.0,2
49039,2,2,2,2.0,2
49040,2,2,2,2.0,2
49041,1,2,1,2.0,2
49042,2,2,2,2.0,2
49043,1,2,1,2.0,2
49044,2,2,2,2.0,2
49045,2,2,2,2.0,2
49046,2,2,2,2.0,2
49047,2,2,2,2.0,2
49048,2,2,2,2.0,2
49049,2,2,2,2.0,2
49050,2,2,2,2.0,2
49051,2,2,2,2.0,2
49052,2,2,2,2.0,2
49053,2,2,2,2.0,2
49054,2,2,2,2.0,2
49055,1,2,1,2.0,2
49056,2,2,2,2.0,2
49057,2,2,2,2.0,2
49058,1,2,1,2.0,2
49059,2,2,2,2.0,2
49060,2,2,2,2.0,2
49061,1,2,1,1.0,2
49062,1,2,1,1.0,2
49063,2,2,2,2.0,2
49064,2,2,2,2.0,2
49065,2,2,2,2.0,2
49066,1,2,1,2.0,2
49067,1,2,1,1.0,2
49068,2,2,2,2.0,2
49069,1,2,1,1.0,2
49070,2,2,2,2.0,2
49071,1,2,1,1.0,2
49072,2,2,2,2.0,2
49073,2,2,2,2.0,2
49074,2,2,2,2.0,2
49075,1,2,1,2.0,2
49076,2,2,2,2.0,2
49077,2,2,2,2.0,2
49078,2,2,2,2.0,2
49079,2,2,2,2.0,2
49080,2,2,2,2.0,2
49081,2,2,2,2.0,2
49082,2,2,2,2.0,2
49083,2,2,2,2.0,2
49084,1,2,1,2.0,2
49085,1,2,1,2.0,2
49086,2,2,2,2.0,2
49087,1,1,2,2.0,2
49088,2,2,2,2.0,2
49089,2,2,2,2.0,2
49090,1,2,1,2.0,2
49091,2,2,2,2.0,2
49092,2,2,2,2.0,2
49093,2,2,2,2.0,2
49094,2,2,2,2.0,2
49095,2,2,2,2.0,2
49096,2,2,2,2.0,2
49097,2,2,2,2.0,2
49098,1,2,1,2.0,2
49099,2,2,2,2.0,2
49100,2,2,2,2.0,2
49101,2,2,2,2.0,2
49102,2,2,2,2.0,2
49103,2,2,2,2.0,2
49104,2,2,2,2.0,2
49105,2,2,2,2.0,2
49106,2,2,2,2.0,2
49107,2,2,2,2.0,2
49108,2,2,2,2.0,2
49109,1,2,1,2.0,2
49110,1,1,1,1.0,1
49111,1,2,1,1.0,2
49112,1,2,1,1.0,2
49113,2,2,2,2.0,2
49114,2,2,2,2.0,2
49115,1,2,1,2.0,2
49116,2,2,2,2.0,2
49117,1,2,1,2.0,2
49118,1,2,1,2.0,2
49119,2,2,2,2.0,2
49120,1,2,1,1.0,2
49121,2,2,2,2.0,2
49122,1,2,1,2.0,2
49123,2,2,2,2.0,2
49124,2,2,2,2.0,2
49125,1,2,1,2.0,2
49126,2,2,2,2.0,2
49127,2,2,2,2.0,2
49128,2,2,2,2.0,2
49129,2,2,2,2.0,2
49130,2,2,2,2.0,2
49131,1,2,1,2.0,2
49132,2,2,2,2.0,2
49133,1,2,1,1.0,2
49134,1,2,1,1.0,2
49135,2,2,2,2.0,2
49136,2,2,2,2.0,2
49137,1,2,1,1.0,2
49138,2,2,2,2.0,2
49139,1,2,1,1.0,2
49140,1,2,1,1.0,2
49141,1,2,1,1.0,2
49142,1,2,1,1.0,2
49143,1,2,1,2.0,2
49144,1,2,1,2.0,2
49145,1,2,1,1.0,2
49146,2,2,2,2.0,2
49147,2,2,2,2.0,2
49148,2,2,2,2.0,2
49149,1,2,1,2.0,2
49150,1,2,1,2.0,2
49151,2,2,2,2.0,2
49152,2,2,2,2.0,2
49153,1,2,1,1.0,2
49154,2,2,2,2.0,2
49155,2,2,2,2.0,2
49156,1,2,1,2.0,2
49157,2,2,2,2.0,2
49158,2,2,2,2.0,2
49159,1,2,1,1.0,2
49160,2,2,2,2.0,2
49161,1,2,1,2.0,2
49162,2,2,2,2.0,2
49163,2,2,2,2.0,2
49164,2,2,2,2.0,2
49165,1,2,1,1.0,2
49166,2,2,2,2.0,2
49167,2,2,2,2.0,2
49168,2,2,2,2.0,2
49169,2,2,2,2.0,2
49170,1,2,1,1.0,2
49171,2,2,2,2.0,2
49172,2,2,2,2.0,2
49173,1,2,1,1.0,2
49174,2,2,2,2.0,2
49175,1,2,1,2.0,2
49176,1,2,1,1.0,2
49177,2,2,2,2.0,2
49178,2,2,2,2.0,2
49179,1,2,1,1.0,2
49180,1,2,1,2.0,2
49181,2,2,2,2.0,2
49182,1,2,1,2.0,2
49183,1,2,1,2.0,2
49184,1,2,1,2.0,2
49185,1,2,1,1.0,2
49186,2,2,2,2.0,2
49187,1,2,1,1.0,2
49188,2,2,2,2.0,2
49189,2,2,2,2.0,2
49190,2,2,2,2.0,2
49191,2,2,2,2.0,2
49192,1,2,1,2.0,2
49193,2,2,2,2.0,2
49194,2,2,2,2.0,2
49195,1,2,1,1.0,2
49196,1,2,1,1.0,2
49197,1,2,1,1.0,2
49198,2,2,2,2.0,2
49199,2,2,2,2.0,2
49200,2,2,2,2.0,2
49201,2,2,2,2.0,2
49202,1,2,1,2.0,2
49203,2,2,2,2.0,2
49204,2,2,2,2.0,2
49205,2,2,2,2.0,2
49206,1,2,1,1.0,2
49207,2,2,2,2.0,2
49208,2,2,2,2.0,2
49209,1,1,1,1.0,1
49210,2,2,2,2.0,2
49211,1,2,1,1.0,2
49212,1,2,1,1.0,2
49213,1,2,1,1.0,2
49214,2,2,2,2.0,2
49215,2,2,2,2.0,2
49216,1,2,1,1.0,2
49217,2,2,2,2.0,2
49218,1,2,1,2.0,2
49219,2,2,2,2.0,2
49220,1,2,1,2.0,2
49221,1,2,1,1.0,2
49222,1,2,1,1.0,2
49223,2,2,2,2.0,2
49224,2,2,2,2.0,2
49225,1,2,1,1.0,2
49226,1,2,1,2.0,2
49227,1,2,1,1.0,2
49228,2,2,2,2.0,2
49229,2,2,2,2.0,2
49230,1,2,1,1.0,2
49231,1,2,1,2.0,2
49232,1,2,1,1.0,2
49233,1,2,1,1.0,2
49234,1,2,1,2.0,2
49235,2,2,2,2.0,2
49236,2,2,2,2.0,2
49237,2,2,2,2.0,2
49238,2,2,2,2.0,2
49239,2,2,2,2.0,2
49240,2,2,2,2.0,2
49241,2,2,2,2.0,2
49242,2,2,2,2.0,2
49243,2,2,2,2.0,2
49244,2,2,2,2.0,2
49245,2,2,2,2.0,2
49246,2,2,2,2.0,2
49247,2,2,2,2.0,2
49248,2,2,2,2.0,2
49249,1,2,1,1.0,2
49250,2,2,2,2.0,2
49251,1,2,1,2.0,2
49252,2,2,2,2.0,2
49253,1,2,1,1.0,2
49254,2,2,2,2.0,2
49255,2,2,2,2.0,2
49256,2,2,2,2.0,2
49257,1,2,1,1.0,2
49258,1,2,1,1.0,2
49259,1,2,1,2.0,2
49260,1,2,1,2.0,2
49261,1,2,1,2.0,2
49262,2,2,2,2.0,2
49263,2,2,2,2.0,2
49264,2,2,2,2.0,2
49265,1,2,1,1.0,2
49266,2,2,2,2.0,2
49267,1,2,1,1.0,2
49268,1,2,1,1.0,2
49269,2,2,2,2.0,2
49270,1,2,1,1.0,2
49271,1,2,1,2.0,2
49272,2,2,2,2.0,2
49273,2,2,2,2.0,2
49274,1,2,1,1.0,2
49275,1,2,1,1.0,2
49276,2,2,2,2.0,2
49277,1,2,1,2.0,2
49278,2,2,2,2.0,2
49279,1,2,1,1.0,2
49280,2,2,2,2.0,2
49281,2,2,2,2.0,2
49282,2,2,2,2.0,2
49283,2,2,2,2.0,2
49284,1,2,1,2.0,2
49285,2,2,2,2.0,2
49286,2,2,2,2.0,2
49287,1,2,1,2.0,2
49288,1,2,1,2.0,2
49289,2,2,2,2.0,2
49290,2,2,2,2.0,2
49291,2,2,2,2.0,2
49292,2,2,2,2.0,2
49293,2,2,2,2.0,2
49294,1,2,1,2.0,2
49295,1,2,1,2.0,2
49296,2,2,2,2.0,2
49297,2,2,2,2.0,2
49298,2,2,2,2.0,2
49299,2,2,2,2.0,2
49300,2,2,2,2.0,2
49301,1,2,1,1.0,2
49302,2,2,2,2.0,2
49303,2,2,2,2.0,2
49304,2,2,2,2.0,2
49305,2,2,2,2.0,2
49306,2,2,2,2.0,2
49307,2,2,2,2.0,2
49308,2,2,2,2.0,2
49309,2,2,2,2.0,2
49310,2,2,2,2.0,2
49311,1,2,1,1.0,2
49312,2,2,2,2.0,2
49313,2,2,2,2.0,2
49314,2,2,2,2.0,2
49315,1,2,1,2.0,2
49316,1,2,1,1.0,2
49317,1,2,1,1.0,2
49318,1,2,1,2.0,2
49319,2,2,2,2.0,2
49320,1,2,1,2.0,2
49321,2,2,2,2.0,2
49322,1,2,1,1.0,2
49323,2,2,2,2.0,2
49324,1,2,1,1.0,2
49325,2,2,2,2.0,2
49326,2,2,2,2.0,2
49327,1,2,1,1.0,2
49328,2,2,2,2.0,2
49329,2,2,2,2.0,2
49330,2,2,2,2.0,2
49331,2,2,2,2.0,2
49332,2,2,2,2.0,2
49333,1,1,2,2.0,2
49334,2,2,2,2.0,2
49335,1,2,1,2.0,2
49336,2,2,2,2.0,2
49337,1,2,1,2.0,2
49338,2,2,2,2.0,2
49339,1,2,1,2.0,2
49340,2,2,2,2.0,2
49341,2,2,2,2.0,2
49342,2,2,2,2.0,2
49343,2,2,2,2.0,2
49344,2,2,2,2.0,2
49345,2,2,2,2.0,2
49346,2,2,2,2.0,2
49347,1,2,1,2.0,2
49348,1,2,1,2.0,2
49349,2,2,2,2.0,2
49350,1,2,1,2.0,2
49351,1,2,1,2.0,2
49352,1,2,1,1.0,2
49353,2,2,2,2.0,2
49354,2,2,2,2.0,2
49355,1,2,1,2.0,2
49356,2,2,2,2.0,2
49357,2,2,2,2.0,2
49358,2,2,2,2.0,2
49359,2,2,2,2.0,2
49360,2,2,2,2.0,2
49361,2,2,2,2.0,2
49362,2,2,2,2.0,2
49363,2,2,2,2.0,2
49364,2,2,2,2.0,2
49365,2,2,2,2.0,2
49366,2,2,2,2.0,2
49367,1,2,1,2.0,2
49368,2,2,2,2.0,2
49369,2,2,2,2.0,2
49370,1,2,1,2.0,2
49371,2,2,2,2.0,2
49372,2,2,2,2.0,2
49373,2,2,2,2.0,2
49374,2,2,2,2.0,2
49375,1,2,1,2.0,2
49376,2,2,2,2.0,2
49377,1,2,1,1.0,2
49378,1,2,1,1.0,2
49379,1,2,1,1.0,2
49380,1,2,1,2.0,2
49381,2,2,2,2.0,2
49382,2,2,2,2.0,2
49383,1,2,1,1.0,2
49384,2,2,2,2.0,2
49385,2,2,2,2.0,2
49386,2,2,2,2.0,2
49387,2,2,2,2.0,2
49388,2,2,2,2.0,2
49389,2,2,2,2.0,2
49390,2,2,2,2.0,2
49391,2,2,2,2.0,2
49392,2,2,2,2.0,2
49393,2,2,2,2.0,2
49394,2,2,2,2.0,2
49395,2,2,2,2.0,2
49396,2,2,2,2.0,2
49397,2,2,2,2.0,2
49398,2,2,2,2.0,2
49399,2,2,2,2.0,2
49400,2,2,2,2.0,2
49401,1,2,1,2.0,2
49402,2,2,2,2.0,2
49403,2,2,2,2.0,2
49404,2,2,2,2.0,2
49405,2,2,2,2.0,2
49406,2,2,2,2.0,2
49407,2,2,2,2.0,2
49408,1,2,1,1.0,2
49409,2,2,2,2.0,2
49410,1,2,1,1.0,2
49411,1,2,1,2.0,2
49412,2,2,2,2.0,2
49413,2,2,2,2.0,2
49414,1,2,1,1.0,2
49415,1,2,1,1.0,2
