,Rating_Binary
46431,1
46432,0
46433,0
46434,0
46435,0
46436,0
46437,0
46438,0
46439,0
46440,0
46441,0
46442,0
46443,0
46444,1
46445,1
46446,1
46447,1
46448,1
46449,1
46450,1
46451,1
46452,1
46453,1
46454,1
46455,0
46456,1
46457,1
46458,0
46459,1
46460,1
46461,1
46462,1
46463,1
46464,1
46465,0
46466,1
46467,0
46468,1
46469,1
46470,1
46471,1
46472,1
46473,1
46474,1
46475,1
46476,1
46477,1
46478,1
46479,1
46480,1
46481,1
46482,1
46483,1
46484,0
46485,1
46486,1
46487,1
46488,1
46489,1
46490,1
46491,0
46492,0
46493,0
46494,1
46495,1
46496,1
46497,1
46498,1
46499,1
46500,1
46501,1
46502,1
46503,1
46504,0
46505,1
46506,0
46507,1
46508,1
46509,1
46510,1
46511,1
46512,1
46513,1
46514,1
46515,1
46516,1
46517,1
46518,1
46519,1
46520,0
46521,1
46522,1
46523,1
46524,1
46525,1
46526,1
46527,1
46528,1
46529,1
46530,1
46531,1
46532,1
46533,1
46534,1
46535,1
46536,1
46537,1
46538,1
46539,1
46540,1
46541,1
46542,1
46543,1
46544,0
46545,1
46546,1
46547,1
46548,1
46549,1
46550,1
46551,1
46552,1
46553,0
46554,1
46555,1
46556,1
46557,1
46558,0
46559,1
46560,1
46561,1
46562,0
46563,1
46564,1
46565,1
46566,1
46567,1
46568,1
46569,1
46570,1
46571,1
46572,1
46573,1
46574,1
46575,0
46576,1
46577,1
46578,1
46579,0
46580,1
46581,1
46582,0
46583,1
46584,1
46585,1
46586,1
46587,1
46588,1
46589,0
46590,1
46591,1
46592,1
46593,1
46594,1
46595,1
46596,1
46597,1
46598,1
46599,1
46600,1
46601,1
46602,0
46603,0
46604,1
46605,0
46606,1
46607,0
46608,1
46609,0
46610,0
46611,1
46612,0
46613,1
46614,1
46615,1
46616,1
46617,1
46618,1
46619,1
46620,1
46621,1
46622,0
46623,1
46624,1
46625,1
46626,1
46627,1
46628,1
46629,1
46630,1
46631,1
46632,1
46633,1
46634,0
46635,1
46636,1
46637,1
46638,1
46639,1
46640,1
46641,1
46642,1
46643,1
46644,1
46645,1
46646,1
46647,1
46648,1
46649,1
46650,1
46651,1
46652,0
46653,1
46654,1
46655,1
46656,1
46657,1
46658,1
46659,0
46660,1
46661,1
46662,1
46663,1
46664,1
46665,1
46666,1
46667,1
46668,1
46669,1
46670,1
46671,1
46672,1
46673,1
46674,0
46675,1
46676,1
46677,1
46678,1
46679,1
46680,1
46681,1
46682,1
46683,1
46684,0
46685,0
46686,1
46687,1
46688,1
46689,1
46690,1
46691,1
46692,1
46693,1
46694,1
46695,1
46696,1
46697,1
46698,1
46699,1
46700,1
46701,0
46702,1
46703,0
46704,1
46705,1
46706,1
46707,1
46708,0
46709,1
46710,1
46711,1
46712,0
46713,1
46714,1
46715,1
46716,1
46717,0
46718,1
46719,1
46720,1
46721,1
46722,1
46723,1
46724,1
46725,1
46726,1
46727,1
46728,0
46729,1
46730,1
46731,1
46732,0
46733,1
46734,1
46735,1
46736,1
46737,1
46738,1
46739,1
46740,1
46741,1
46742,1
46743,1
46744,1
46745,1
46746,1
46747,0
46748,1
46749,1
46750,1
46751,1
46752,1
46753,0
46754,0
46755,1
46756,1
46757,0
46758,1
46759,1
46760,1
46761,1
46762,1
46763,1
46764,1
46765,1
46766,1
46767,1
46768,1
46769,1
46770,1
46771,0
46772,1
46773,1
46774,1
46775,1
46776,1
46777,1
46778,1
46779,0
46780,1
46781,1
46782,1
46783,1
46784,0
46785,1
46786,1
46787,0
46788,1
46789,1
46790,1
46791,1
46792,1
46793,1
46794,0
46795,0
46796,1
46797,1
46798,1
46799,1
46800,1
46801,0
46802,1
46803,1
46804,1
46805,1
46806,1
46807,1
46808,1
46809,1
46810,0
46811,1
46812,1
46813,1
46814,1
46815,0
46816,1
46817,1
46818,1
46819,0
46820,1
46821,1
46822,1
46823,1
46824,0
46825,0
46826,1
46827,0
46828,1
46829,1
46830,1
46831,0
46832,1
46833,1
46834,1
46835,0
46836,1
46837,1
46838,1
46839,1
46840,1
46841,0
46842,1
46843,1
46844,1
46845,1
46846,0
46847,1
46848,1
46849,1
46850,1
46851,1
46852,1
46853,0
46854,1
46855,1
46856,1
46857,1
46858,1
46859,1
46860,1
46861,1
46862,1
46863,1
46864,1
46865,1
46866,0
46867,1
46868,0
46869,0
46870,0
46871,1
46872,1
46873,0
46874,1
46875,0
46876,0
46877,0
46878,1
46879,0
46880,1
46881,1
46882,1
46883,1
46884,1
46885,0
46886,1
46887,0
46888,1
46889,1
46890,1
46891,1
46892,1
46893,1
46894,1
46895,1
46896,1
46897,1
46898,1
46899,1
46900,0
46901,1
46902,1
46903,0
46904,1
46905,1
46906,1
46907,1
46908,1
46909,1
46910,1
46911,1
46912,1
46913,1
46914,0
46915,1
46916,1
46917,1
46918,1
46919,1
46920,1
46921,1
46922,1
46923,0
46924,1
46925,1
46926,1
46927,1
46928,1
46929,1
46930,1
46931,1
46932,1
46933,1
46934,1
46935,1
46936,0
46937,1
46938,1
46939,0
46940,1
46941,1
46942,1
46943,0
46944,1
46945,1
46946,1
46947,1
46948,1
46949,1
46950,1
46951,1
46952,1
46953,1
46954,1
46955,1
46956,1
46957,0
46958,0
46959,1
46960,1
46961,0
46962,1
46963,1
46964,0
46965,1
46966,0
46967,1
46968,1
46969,0
46970,1
46971,1
46972,1
46973,1
46974,1
46975,1
46976,1
46977,1
46978,1
46979,1
46980,1
46981,1
46982,1
46983,1
46984,1
46985,1
46986,1
46987,1
46988,1
46989,1
46990,1
46991,1
46992,1
46993,1
46994,1
46995,0
46996,1
46997,1
46998,1
46999,1
47000,1
47001,1
47002,1
47003,1
47004,1
47005,1
47006,1
47007,0
47008,1
47009,1
47010,1
47011,1
47012,1
47013,1
47014,1
47015,1
47016,0
47017,1
47018,1
47019,1
47020,1
47021,1
47022,1
47023,1
47024,0
47025,1
47026,1
47027,1
47028,0
47029,1
47030,1
47031,0
47032,1
47033,0
47034,1
47035,0
47036,1
47037,1
47038,1
47039,0
47040,1
47041,1
47042,1
47043,1
47044,1
47045,0
47046,1
47047,0
47048,1
47049,1
47050,1
47051,1
47052,1
47053,1
47054,1
47055,1
47056,0
47057,1
47058,0
47059,1
47060,1
47061,1
47062,1
47063,1
47064,1
47065,0
47066,0
47067,1
47068,1
47069,1
47070,1
47071,1
47072,1
47073,1
47074,0
47075,1
47076,1
47077,1
47078,1
47079,1
47080,0
47081,1
47082,1
47083,1
47084,0
47085,0
47086,1
47087,1
47088,1
47089,1
47090,0
47091,1
47092,1
47093,1
47094,1
47095,0
47096,1
47097,1
47098,1
47099,1
47100,1
47101,1
47102,1
47103,1
47104,1
47105,1
47106,1
47107,0
47108,1
47109,1
47110,1
47111,1
47112,1
47113,0
47114,1
47115,1
47116,1
47117,1
47118,0
47119,1
47120,1
47121,1
47122,1
47123,1
47124,1
47125,0
47126,1
47127,1
47128,1
47129,0
47130,1
47131,1
47132,0
47133,0
47134,0
47135,1
47136,1
47137,1
47138,1
47139,1
47140,1
47141,1
47142,1
47143,1
47144,1
47145,1
47146,1
47147,1
47148,0
47149,1
47150,0
47151,1
47152,1
47153,1
47154,1
47155,1
47156,1
47157,1
47158,1
47159,1
47160,1
47161,0
47162,0
47163,0
47164,0
47165,1
47166,1
47167,1
47168,0
47169,1
47170,1
47171,1
47172,1
47173,1
47174,1
47175,1
47176,1
47177,1
47178,1
47179,1
47180,1
47181,1
47182,1
47183,1
47184,1
47185,1
47186,1
47187,1
47188,1
47189,1
47190,1
47191,0
47192,1
47193,1
47194,0
47195,0
47196,1
47197,1
47198,1
47199,0
47200,1
47201,1
47202,1
47203,1
47204,1
47205,1
47206,1
47207,0
47208,1
47209,1
47210,1
47211,1
47212,1
47213,0
47214,0
47215,1
47216,1
47217,1
47218,1
47219,1
47220,1
47221,1
47222,0
47223,1
47224,1
47225,1
47226,1
47227,1
47228,1
47229,0
47230,1
47231,0
47232,1
47233,1
47234,1
47235,1
47236,1
47237,1
47238,1
47239,1
47240,1
47241,1
47242,1
47243,1
47244,1
47245,1
47246,1
47247,1
47248,1
47249,1
47250,1
47251,0
47252,1
47253,1
47254,0
47255,1
47256,0
47257,0
47258,0
47259,1
47260,1
47261,1
47262,1
47263,1
47264,1
47265,0
47266,1
47267,0
47268,1
47269,1
47270,0
47271,1
47272,1
47273,0
47274,0
47275,1
47276,0
47277,0
47278,1
47279,1
47280,1
47281,0
47282,1
47283,1
47284,1
47285,1
47286,0
47287,1
47288,1
47289,1
47290,0
47291,1
47292,1
47293,1
47294,1
47295,1
47296,0
47297,1
47298,0
47299,1
47300,1
47301,1
47302,1
47303,0
47304,1
47305,1
47306,1
47307,1
47308,0
47309,1
47310,1
47311,1
47312,1
47313,1
47314,1
47315,1
47316,1
47317,0
47318,1
47319,1
47320,1
47321,0
47322,1
47323,0
47324,1
47325,1
47326,1
47327,1
47328,1
47329,1
47330,1
47331,1
47332,1
47333,0
47334,1
47335,1
47336,0
47337,1
47338,1
47339,1
47340,1
47341,1
47342,1
47343,0
47344,1
47345,1
47346,1
47347,1
47348,0
47349,1
47350,1
47351,1
47352,1
47353,1
47354,1
47355,1
47356,0
47357,1
47358,1
47359,1
47360,1
47361,1
47362,1
47363,1
47364,1
47365,1
47366,1
47367,1
47368,1
47369,1
47370,1
47371,0
47372,1
47373,0
47374,1
47375,1
47376,1
47377,1
47378,1
47379,1
47380,0
47381,1
47382,1
47383,1
47384,1
47385,0
47386,1
47387,1
47388,0
47389,1
47390,1
47391,0
47392,1
47393,0
47394,0
47395,1
47396,1
47397,1
47398,1
47399,0
47400,1
47401,1
47402,0
47403,1
47404,1
47405,1
47406,0
47407,1
47408,0
47409,1
47410,1
47411,1
47412,1
47413,1
47414,1
47415,1
47416,0
47417,1
47418,1
47419,1
47420,1
47421,1
47422,0
47423,1
47424,0
47425,1
47426,1
47427,1
47428,1
47429,0
47430,1
47431,1
47432,1
47433,1
47434,1
47435,0
47436,1
47437,1
47438,1
47439,1
47440,1
47441,1
47442,1
47443,1
47444,1
47445,1
47446,1
47447,1
47448,1
47449,1
47450,0
47451,0
47452,1
47453,0
47454,0
47455,1
47456,1
47457,1
47458,1
47459,1
47460,1
47461,1
47462,1
47463,1
47464,1
47465,0
47466,1
47467,1
47468,1
47469,1
47470,1
47471,1
47472,1
47473,1
47474,1
47475,0
47476,1
47477,1
47478,1
47479,1
47480,1
47481,1
47482,1
47483,1
47484,1
47485,1
47486,1
47487,1
47488,0
47489,0
47490,1
47491,1
47492,1
47493,1
47494,1
47495,1
47496,0
47497,1
47498,1
47499,1
47500,1
47501,1
47502,1
47503,1
47504,0
47505,1
47506,0
47507,1
47508,1
47509,1
47510,1
47511,1
47512,1
47513,1
47514,1
47515,1
47516,1
47517,1
47518,1
47519,0
47520,1
47521,1
47522,1
47523,1
47524,1
47525,0
47526,1
47527,1
47528,1
47529,1
47530,0
47531,1
47532,1
47533,1
47534,1
47535,1
47536,0
47537,1
47538,1
47539,0
47540,0
47541,1
47542,1
47543,1
47544,1
47545,1
47546,1
47547,1
47548,1
47549,1
47550,1
47551,1
47552,1
47553,1
47554,0
47555,1
47556,1
47557,1
47558,1
47559,1
47560,1
47561,1
47562,0
47563,1
47564,1
47565,1
47566,1
47567,1
47568,1
47569,1
47570,1
47571,0
47572,1
47573,1
47574,0
47575,1
47576,0
47577,1
47578,1
47579,0
47580,1
47581,1
47582,1
47583,1
47584,1
47585,1
47586,1
47587,1
47588,1
47589,1
47590,1
47591,1
47592,1
47593,1
47594,1
47595,1
47596,1
47597,1
47598,0
47599,0
47600,1
47601,1
47602,0
47603,1
47604,1
47605,1
47606,1
47607,1
47608,1
47609,1
47610,1
47611,0
47612,1
47613,0
47614,1
47615,1
47616,1
47617,1
47618,0
47619,1
47620,1
47621,0
47622,1
47623,1
47624,1
47625,1
47626,1
47627,1
47628,0
47629,1
47630,1
47631,1
47632,0
47633,1
47634,1
47635,1
47636,1
47637,1
47638,0
47639,1
47640,1
47641,1
47642,1
47643,0
47644,1
47645,1
47646,1
47647,1
47648,1
47649,1
47650,1
47651,1
47652,1
47653,1
47654,1
47655,1
47656,1
47657,1
47658,1
47659,1
47660,1
47661,1
47662,0
47663,1
47664,1
47665,1
47666,1
47667,1
47668,1
47669,1
47670,1
47671,1
47672,1
47673,1
47674,1
47675,1
47676,1
47677,1
47678,1
47679,1
47680,1
47681,1
47682,1
47683,1
47684,1
47685,1
47686,1
47687,1
47688,1
47689,1
47690,1
47691,1
47692,1
47693,1
47694,1
47695,1
47696,1
47697,1
47698,1
47699,1
47700,1
47701,1
47702,1
47703,1
47704,1
47705,1
47706,1
47707,1
47708,1
47709,1
47710,1
47711,1
47712,1
47713,1
47714,1
47715,1
47716,0
47717,1
47718,1
47719,1
47720,1
47721,1
47722,1
47723,1
47724,1
47725,1
47726,1
47727,1
47728,0
47729,1
47730,1
47731,1
47732,1
47733,1
47734,0
47735,1
47736,1
47737,1
47738,1
47739,1
47740,1
47741,1
47742,1
47743,1
47744,0
47745,0
47746,0
47747,1
47748,1
47749,1
47750,0
47751,1
47752,1
47753,1
47754,0
47755,1
47756,1
47757,1
47758,1
47759,1
47760,1
47761,0
47762,1
47763,1
47764,1
47765,1
47766,0
47767,0
47768,1
47769,1
47770,1
47771,1
47772,1
47773,0
47774,0
47775,1
47776,1
47777,1
47778,1
47779,1
47780,1
47781,1
47782,1
47783,1
47784,1
47785,1
47786,1
47787,1
47788,1
47789,1
47790,1
47791,1
47792,1
47793,1
47794,1
47795,1
47796,1
47797,1
47798,1
47799,1
47800,0
47801,1
47802,1
47803,1
47804,1
47805,1
47806,1
47807,1
47808,0
47809,0
47810,1
47811,0
47812,1
47813,1
47814,1
47815,1
47816,1
47817,1
47818,1
47819,0
47820,1
47821,1
47822,0
47823,1
47824,1
47825,1
47826,0
47827,1
47828,0
47829,1
47830,1
47831,0
47832,0
47833,1
47834,1
47835,1
47836,1
47837,1
47838,0
47839,1
47840,0
47841,0
47842,1
47843,1
47844,0
47845,0
47846,1
47847,1
47848,1
47849,1
47850,1
47851,1
47852,1
47853,1
47854,1
47855,1
47856,1
47857,0
47858,1
47859,1
47860,1
47861,1
47862,1
47863,1
47864,1
47865,1
47866,1
47867,1
47868,1
47869,1
47870,1
47871,1
47872,1
47873,1
47874,1
47875,1
47876,0
47877,0
47878,1
47879,1
47880,1
47881,1
47882,1
47883,1
47884,1
47885,0
47886,0
47887,1
47888,1
47889,1
47890,1
47891,1
47892,1
47893,1
47894,1
47895,1
47896,1
47897,1
47898,1
47899,1
47900,1
47901,1
47902,1
47903,1
47904,0
47905,0
47906,1
47907,0
47908,1
47909,1
47910,1
47911,1
47912,1
47913,1
47914,1
47915,1
47916,1
47917,1
47918,1
47919,1
47920,1
47921,0
47922,1
47923,1
47924,1
47925,1
47926,1
47927,1
47928,1
47929,1
47930,1
47931,1
47932,1
47933,1
47934,0
47935,1
47936,1
47937,1
47938,0
47939,1
47940,1
47941,1
47942,1
47943,1
47944,1
47945,1
47946,1
47947,1
47948,1
47949,1
47950,1
47951,0
47952,1
47953,1
47954,1
47955,1
47956,1
47957,1
47958,1
47959,1
47960,1
47961,0
47962,1
47963,1
47964,1
47965,1
47966,1
47967,1
47968,1
47969,1
47970,1
47971,1
47972,1
47973,1
47974,1
47975,1
47976,1
47977,0
47978,1
47979,1
47980,1
47981,1
47982,1
47983,0
47984,1
47985,1
47986,1
47987,1
47988,1
47989,1
47990,1
47991,1
47992,1
47993,1
47994,0
47995,1
47996,1
47997,1
47998,1
47999,1
48000,0
48001,1
48002,1
48003,1
48004,1
48005,1
48006,1
48007,1
48008,1
48009,1
48010,1
48011,1
48012,1
48013,1
48014,1
48015,1
48016,1
48017,1
48018,1
48019,1
48020,1
48021,1
48022,1
48023,1
48024,1
48025,1
48026,1
48027,1
48028,0
48029,1
48030,1
48031,1
48032,1
48033,1
48034,1
48035,1
48036,1
48037,1
48038,1
48039,0
48040,1
48041,1
48042,1
48043,1
48044,1
48045,1
48046,1
48047,1
48048,0
48049,1
48050,1
48051,1
48052,1
48053,0
48054,1
48055,1
48056,0
48057,0
48058,0
48059,1
48060,0
48061,1
48062,1
48063,1
48064,1
48065,1
48066,0
48067,1
48068,0
48069,1
48070,1
48071,1
48072,1
48073,1
48074,1
48075,1
48076,1
48077,0
48078,1
48079,1
48080,1
48081,1
48082,1
48083,1
48084,1
48085,1
48086,1
48087,1
48088,1
48089,1
48090,1
48091,1
48092,1
48093,1
48094,1
48095,1
48096,1
48097,1
48098,1
48099,1
48100,1
48101,0
48102,1
48103,1
48104,1
48105,0
48106,1
48107,1
48108,1
48109,0
48110,1
48111,1
48112,1
48113,1
48114,1
48115,1
48116,1
48117,1
48118,1
48119,1
48120,1
48121,1
48122,1
48123,1
48124,1
48125,1
48126,1
48127,1
48128,1
48129,1
48130,1
48131,1
48132,1
48133,0
48134,1
48135,1
48136,1
48137,1
48138,1
48139,1
48140,1
48141,1
48142,1
48143,1
48144,1
48145,1
48146,0
48147,1
48148,1
48149,1
48150,1
48151,0
48152,0
48153,0
48154,1
48155,1
48156,1
48157,1
48158,1
48159,1
48160,1
48161,1
48162,1
48163,0
48164,1
48165,1
48166,1
48167,1
48168,1
48169,1
48170,0
48171,1
48172,1
48173,0
48174,0
48175,0
48176,1
48177,1
48178,0
48179,1
48180,1
48181,1
48182,1
48183,1
48184,1
48185,1
48186,1
48187,0
48188,1
48189,1
48190,0
48191,1
48192,0
48193,1
48194,0
48195,0
48196,1
48197,1
48198,1
48199,1
48200,0
48201,1
48202,1
48203,1
48204,1
48205,0
48206,1
48207,1
48208,1
48209,1
48210,1
48211,1
48212,1
48213,1
48214,0
48215,1
48216,1
48217,1
48218,1
48219,1
48220,1
48221,1
48222,0
48223,1
48224,1
48225,1
48226,1
48227,1
48228,1
48229,1
48230,1
48231,1
48232,1
48233,1
48234,0
48235,1
48236,1
48237,1
48238,1
48239,1
48240,1
48241,1
48242,1
48243,0
48244,1
48245,0
48246,1
48247,1
48248,0
48249,1
48250,1
48251,1
48252,1
48253,1
48254,1
48255,1
48256,1
48257,1
48258,1
48259,1
48260,1
48261,0
48262,1
48263,1
48264,1
48265,1
48266,1
48267,1
48268,1
48269,1
48270,1
48271,1
48272,1
48273,1
48274,1
48275,1
48276,1
48277,1
48278,1
48279,1
48280,1
48281,1
48282,1
48283,1
48284,1
48285,1
48286,1
48287,0
48288,0
48289,1
48290,1
48291,0
48292,1
48293,1
48294,1
48295,1
48296,1
48297,1
48298,0
48299,1
48300,0
48301,0
48302,1
48303,1
48304,1
48305,1
48306,1
48307,1
48308,1
48309,1
48310,1
48311,1
48312,1
48313,1
48314,1
48315,1
48316,1
48317,1
48318,1
48319,0
48320,1
48321,1
48322,1
48323,1
48324,1
48325,1
48326,1
48327,1
48328,1
48329,1
48330,1
48331,1
48332,1
48333,1
48334,1
48335,1
48336,1
48337,0
48338,1
48339,1
48340,1
48341,1
48342,0
48343,1
48344,1
48345,1
48346,1
48347,0
48348,1
48349,0
48350,1
48351,1
48352,1
48353,0
48354,1
48355,1
48356,1
48357,1
48358,1
48359,1
48360,1
48361,1
48362,0
48363,1
48364,1
48365,1
48366,1
48367,1
48368,1
48369,1
48370,1
48371,1
48372,1
48373,1
48374,1
48375,1
48376,1
48377,1
48378,1
48379,1
48380,1
48381,1
48382,1
48383,1
48384,0
48385,1
48386,1
48387,1
48388,1
48389,1
48390,1
48391,1
48392,0
48393,1
48394,1
48395,1
48396,1
48397,1
48398,1
48399,1
48400,0
48401,0
48402,1
48403,1
48404,1
48405,0
48406,1
48407,1
48408,1
48409,1
48410,1
48411,1
48412,1
48413,1
48414,0
48415,1
48416,1
48417,1
48418,1
48419,1
48420,0
48421,0
48422,1
48423,1
48424,1
48425,1
48426,1
48427,1
48428,1
48429,1
48430,0
48431,1
48432,1
48433,1
48434,1
48435,0
48436,0
48437,0
48438,1
48439,1
48440,1
48441,1
48442,1
48443,1
48444,1
48445,1
48446,1
48447,1
48448,0
48449,1
48450,0
48451,1
48452,1
48453,1
48454,0
48455,1
48456,1
48457,1
48458,1
48459,1
48460,1
48461,1
48462,1
48463,1
48464,0
48465,1
48466,0
48467,1
48468,1
48469,1
48470,1
48471,1
48472,1
48473,1
48474,1
48475,1
48476,1
48477,1
48478,1
48479,1
48480,1
48481,1
48482,1
48483,1
48484,1
48485,0
48486,1
48487,1
48488,1
48489,1
48490,1
48491,1
48492,1
48493,0
48494,1
48495,1
48496,1
48497,1
48498,1
48499,1
48500,1
48501,1
48502,1
48503,1
48504,1
48505,0
48506,0
48507,1
48508,1
48509,1
48510,1
48511,1
48512,1
48513,1
48514,1
48515,1
48516,0
48517,1
48518,1
48519,1
48520,1
48521,1
48522,1
48523,1
48524,1
48525,1
48526,1
48527,1
48528,0
48529,1
48530,1
48531,1
48532,1
48533,1
48534,1
48535,1
48536,1
48537,1
48538,0
48539,1
48540,0
48541,1
48542,1
48543,1
48544,1
48545,1
48546,1
48547,1
48548,1
48549,0
48550,0
48551,0
48552,1
48553,1
48554,1
48555,0
48556,1
48557,1
48558,1
48559,0
48560,1
48561,1
48562,1
48563,0
48564,1
48565,1
48566,1
48567,1
48568,1
48569,1
48570,1
48571,0
48572,1
48573,1
48574,1
48575,1
48576,1
48577,1
48578,1
48579,1
48580,0
48581,1
48582,0
48583,1
48584,1
48585,0
48586,1
48587,1
48588,1
48589,1
48590,1
48591,1
48592,1
48593,1
48594,0
48595,1
48596,1
48597,1
48598,0
48599,1
48600,1
48601,1
48602,1
48603,1
48604,1
48605,1
48606,1
48607,1
48608,1
48609,1
48610,1
48611,1
48612,1
48613,1
48614,1
48615,0
48616,1
48617,1
48618,0
48619,1
48620,1
48621,1
48622,1
48623,0
48624,0
48625,1
48626,1
48627,1
48628,1
48629,0
48630,1
48631,1
48632,1
48633,1
48634,1
48635,1
48636,0
48637,1
48638,0
48639,1
48640,1
48641,1
48642,1
48643,1
48644,1
48645,1
48646,0
48647,1
48648,1
48649,1
48650,1
48651,1
48652,1
48653,1
48654,1
48655,1
48656,1
48657,1
48658,1
48659,1
48660,1
48661,1
48662,1
48663,1
48664,1
48665,1
48666,1
48667,1
48668,1
48669,1
48670,1
48671,1
48672,0
48673,0
48674,1
48675,1
48676,1
48677,1
48678,1
48679,0
48680,1
48681,1
48682,1
48683,1
48684,1
48685,1
48686,1
48687,1
48688,1
48689,1
48690,1
48691,1
48692,1
48693,1
48694,1
48695,1
48696,1
48697,1
48698,1
48699,1
48700,1
48701,1
48702,1
48703,1
48704,1
48705,1
48706,1
48707,1
48708,1
48709,1
48710,1
48711,1
48712,1
48713,1
48714,1
48715,1
48716,1
48717,0
48718,1
48719,1
48720,1
48721,1
48722,1
48723,1
48724,1
48725,1
48726,1
48727,1
48728,1
48729,0
48730,1
48731,1
48732,1
48733,1
48734,1
48735,1
48736,1
48737,1
48738,1
48739,1
48740,1
48741,1
48742,1
48743,1
48744,0
48745,1
48746,1
48747,1
48748,1
48749,1
48750,1
48751,1
48752,1
48753,0
48754,1
48755,1
48756,1
48757,1
48758,1
48759,1
48760,0
48761,1
48762,1
48763,1
48764,1
48765,1
48766,1
48767,1
48768,0
48769,1
48770,1
48771,0
48772,1
48773,1
48774,1
48775,1
48776,1
48777,1
48778,1
48779,1
48780,0
48781,0
48782,1
48783,1
48784,1
48785,1
48786,1
48787,1
48788,0
48789,1
48790,1
48791,1
48792,1
48793,1
48794,0
48795,1
48796,1
48797,1
48798,1
48799,0
48800,1
48801,1
48802,0
48803,1
48804,0
48805,1
48806,1
48807,1
48808,1
48809,1
48810,1
48811,0
48812,1
48813,1
48814,1
48815,1
48816,1
48817,1
48818,1
48819,1
48820,1
48821,1
48822,1
48823,1
48824,1
48825,1
48826,1
48827,1
48828,1
48829,0
48830,1
48831,1
48832,0
48833,1
48834,0
48835,1
48836,1
48837,1
48838,1
48839,1
48840,1
48841,0
48842,1
48843,1
48844,0
48845,1
48846,0
48847,0
48848,1
48849,1
48850,1
48851,1
48852,1
48853,1
48854,0
48855,1
48856,1
48857,1
48858,1
48859,1
48860,0
48861,1
48862,1
48863,1
48864,1
48865,1
48866,1
48867,1
48868,1
48869,1
48870,1
48871,1
48872,1
48873,1
48874,1
48875,1
48876,0
48877,1
48878,1
48879,1
48880,1
48881,1
48882,1
48883,1
48884,1
48885,1
48886,1
48887,1
48888,1
48889,1
48890,1
48891,1
48892,1
48893,1
48894,1
48895,1
48896,1
48897,1
48898,1
48899,1
48900,1
48901,1
48902,0
48903,1
48904,1
48905,0
48906,1
48907,1
48908,1
48909,1
48910,0
48911,1
48912,1
48913,1
48914,1
48915,1
48916,1
48917,0
48918,1
48919,0
48920,0
48921,1
48922,0
48923,1
48924,1
48925,1
48926,1
48927,1
48928,1
48929,1
48930,1
48931,1
48932,0
48933,1
48934,1
48935,1
48936,1
48937,0
48938,1
48939,1
48940,1
48941,0
48942,0
48943,1
48944,1
48945,1
48946,1
48947,1
48948,0
48949,1
48950,1
48951,1
48952,1
48953,1
48954,1
48955,1
48956,1
48957,1
48958,1
48959,1
48960,1
48961,1
48962,1
48963,1
48964,1
48965,1
48966,0
48967,1
48968,1
48969,1
48970,1
48971,1
48972,1
48973,0
48974,1
48975,1
48976,1
48977,1
48978,1
48979,1
48980,0
48981,0
48982,0
48983,0
48984,1
48985,0
48986,1
48987,1
48988,1
48989,1
48990,1
48991,0
48992,1
48993,1
48994,1
48995,1
48996,1
48997,1
48998,0
48999,1
49000,1
49001,1
49002,0
49003,0
49004,1
49005,1
49006,1
49007,1
49008,1
49009,1
49010,1
49011,0
49012,1
49013,1
49014,1
49015,1
49016,1
49017,1
49018,1
49019,1
49020,0
49021,1
49022,1
49023,1
49024,1
49025,1
49026,1
49027,1
49028,1
49029,1
49030,1
49031,1
49032,0
49033,1
49034,1
49035,1
49036,1
49037,1
49038,1
49039,0
49040,1
49041,1
49042,1
49043,1
49044,0
49045,1
49046,1
49047,1
49048,0
49049,1
49050,1
49051,0
49052,1
49053,1
49054,0
49055,0
49056,1
49057,1
49058,0
49059,1
49060,0
49061,1
49062,1
49063,0
49064,0
49065,1
49066,1
49067,1
49068,1
49069,0
49070,1
49071,1
49072,1
49073,1
49074,1
49075,1
49076,1
49077,1
49078,1
49079,1
49080,1
49081,1
49082,1
49083,1
49084,1
49085,1
49086,0
49087,1
49088,0
49089,1
49090,1
49091,1
49092,1
49093,1
49094,1
49095,1
49096,0
49097,1
49098,0
49099,1
49100,1
49101,1
49102,1
49103,1
49104,1
49105,1
49106,1
49107,1
49108,1
49109,1
49110,1
49111,1
49112,1
49113,1
49114,1
49115,1
49116,0
49117,1
49118,1
49119,1
49120,1
49121,1
49122,0
49123,1
49124,1
49125,1
49126,1
49127,1
49128,0
49129,1
49130,1
49131,1
49132,0
49133,1
49134,1
49135,1
49136,1
49137,1
49138,1
49139,1
49140,1
49141,1
49142,1
49143,0
49144,1
49145,1
49146,1
49147,0
49148,1
49149,0
49150,1
49151,1
49152,1
49153,1
49154,1
49155,1
49156,0
49157,1
49158,1
49159,1
49160,1
49161,1
49162,1
49163,1
49164,0
49165,0
49166,1
49167,1
49168,1
49169,1
49170,1
49171,1
49172,1
49173,1
49174,0
49175,0
49176,1
49177,1
49178,1
49179,1
49180,0
49181,0
49182,1
49183,1
49184,1
49185,1
49186,1
49187,1
49188,0
49189,0
49190,1
49191,1
49192,1
49193,1
49194,1
49195,1
49196,1
49197,1
49198,1
49199,1
49200,1
49201,1
49202,1
49203,1
49204,1
49205,0
49206,1
49207,1
49208,1
49209,1
49210,1
49211,1
49212,1
49213,1
49214,1
49215,1
49216,1
49217,1
49218,1
49219,1
49220,1
49221,1
49222,1
49223,1
49224,0
49225,1
49226,1
49227,1
49228,1
